  x,y,z,rho,u,v,w,p
    -0.800000,     -0.239970,      0.000000,      0.720880,     -0.010838,    323.536774,      0.000000,  51312.730469
    -0.800000,     -0.202090,      0.000000,      0.721088,     -0.005857,    323.537598,      0.000000,  51333.460938
    -0.800000,     -0.167650,      0.000000,      0.721434,      0.003115,    323.554596,      0.000000,  51368.054688
    -0.800000,     -0.136340,      0.000000,      0.721810,      0.016168,    323.628754,      0.000000,  51405.644531
    -0.800000,     -0.107880,      0.000000,      0.722103,      0.037960,    323.827820,      0.000000,  51435.042969
    -0.800000,     -0.082010,      0.000000,      0.722134,      0.070676,    324.251648,      0.000000,  51438.652344
    -0.800000,     -0.058490,      0.000000,      0.721652,      0.102743,    325.054138,      0.000000,  51391.746094
    -0.800000,     -0.037110,      0.000000,      0.720440,      0.174567,    326.533722,      0.000000,  51273.859375
    -0.800000,     -0.017670,      0.000000,      0.718006,      0.635819,    329.284790,      0.000000,  51038.550781
    -0.800000,      0.000000,      0.000000,      0.711181,      2.315778,    333.825989,      0.000000,  50375.851562
    -0.799850,      0.015710,      0.000000,      0.697055,      6.136051,    339.654968,      0.000000,  49004.023438
    -0.799380,      0.031410,      0.000000,      0.679773,     12.190925,    345.391296,      0.000000,  47333.816406
    -0.798610,      0.047100,      0.000000,      0.664765,     19.556358,    350.046417,      0.000000,  45894.164062
    -0.797530,      0.062770,      0.000000,      0.653216,     27.256599,    353.473846,      0.000000,  44794.277344
    -0.796150,      0.078410,      0.000000,      0.644435,     34.817776,    355.812897,      0.000000,  43963.214844
    -0.794450,      0.094030,      0.000000,      0.637990,     42.173756,    357.218048,      0.000000,  43356.917969
    -0.792460,      0.109610,      0.000000,      0.633346,     49.402012,    357.815857,      0.000000,  42923.132812
    -0.790150,      0.125150,      0.000000,      0.630107,     56.572899,    357.655304,      0.000000,  42623.230469
    -0.787540,      0.140640,      0.000000,      0.628486,     63.672390,    356.824524,      0.000000,  42476.921875
    -0.784630,      0.156070,      0.000000,      0.627941,     70.677925,    355.468231,      0.000000,  42432.636719
    -0.781410,      0.171450,      0.000000,      0.628303,     77.595749,    353.731903,      0.000000,  42474.277344
    -0.777900,      0.186760,      0.000000,      0.629053,     84.450836,    351.751373,      0.000000,  42552.972656
    -0.774080,      0.201990,      0.000000,      0.629843,     91.247604,    349.566681,      0.000000,  42635.554688
    -0.769960,      0.217150,      0.000000,      0.630956,     97.958809,    347.250366,      0.000000,  42748.898438
    -0.765550,      0.232230,      0.000000,      0.632019,    104.623650,    344.934631,      0.000000,  42857.527344
    -0.760850,      0.247210,      0.000000,      0.632441,    111.296280,    342.611725,      0.000000,  42905.472656
    -0.755840,      0.262100,      0.000000,      0.632655,    117.952721,    340.206635,      0.000000,  42933.617188
    -0.750550,      0.276890,      0.000000,      0.632943,    124.564713,    337.762665,      0.000000,  42968.730469
    -0.744970,      0.291580,      0.000000,      0.632813,    131.160583,    335.300323,      0.000000,  42964.187500
    -0.739100,      0.306150,      0.000000,      0.632431,    137.751083,    332.760529,      0.000000,  42935.691406
    -0.732950,      0.320600,      0.000000,      0.631937,    144.308243,    330.103333,      0.000000,  42896.554688
    -0.726510,      0.334930,      0.000000,      0.631489,    150.808273,    327.324738,      0.000000,  42861.753906
    -0.719800,      0.349130,      0.000000,      0.631044,    157.256393,    324.442871,      0.000000,  42827.246094
    -0.712810,      0.363190,      0.000000,      0.630447,    163.666122,    321.433289,      0.000000,  42778.378906
    -0.705540,      0.377120,      0.000000,      0.629912,    170.023849,    318.269165,      0.000000,  42735.386719
    -0.698000,      0.390900,      0.000000,      0.629450,    176.321152,    314.955292,      0.000000,  42699.433594
    -0.690190,      0.404530,      0.000000,      0.628978,    182.536514,    311.478241,      0.000000,  42662.449219
    -0.682110,      0.418000,      0.000000,      0.628655,    188.624496,    307.829285,      0.000000,  42639.531250
    -0.673770,      0.431310,      0.000000,      0.628691,    194.604935,    304.074158,      0.000000,  42650.660156
    -0.665180,      0.444460,      0.000000,      0.628480,    200.537094,    300.233856,      0.000000,  42638.453125
    -0.656320,      0.457430,      0.000000,      0.628106,    206.403107,    296.232452,      0.000000,  42610.761719
    -0.647210,      0.470230,      0.000000,      0.628056,    212.161682,    292.086639,      0.000000,  42613.902344
    -0.637860,      0.482840,      0.000000,      0.628009,    217.834671,    287.846252,      0.000000,  42617.296875
    -0.628250,      0.495280,      0.000000,      0.627851,    223.430084,    283.495728,      0.000000,  42610.136719
