  x,y,z,rho,u,v,w,p
    -0.800000,     -0.239970,      0.000000,      0.750076,     -0.012044,    311.035034,      0.000000,  86911.476562
    -0.800000,     -0.202090,      0.000000,      0.750356,     -0.002072,    311.080658,      0.000000,  86901.789062
    -0.800000,     -0.167650,      0.000000,      0.750805,      0.012944,    311.184296,      0.000000,  86883.429688
    -0.800000,     -0.136340,      0.000000,      0.751265,      0.030558,    311.385559,      0.000000,  86855.695312
    -0.800000,     -0.107880,      0.000000,      0.751621,      0.055714,    311.752716,      0.000000,  86814.382812
    -0.800000,     -0.082010,      0.000000,      0.751724,      0.088490,    312.383087,      0.000000,  86753.226562
    -0.800000,     -0.058490,      0.000000,      0.751419,      0.124332,    313.428741,      0.000000,  86660.835938
    -0.800000,     -0.037110,      0.000000,      0.750675,      0.230683,    315.173615,      0.000000,  86510.781250
    -0.800000,     -0.017670,      0.000000,      0.749118,      0.757397,    318.113556,      0.000000,  86262.679688
    -0.800000,      0.000000,      0.000000,      0.743354,      2.435607,    322.595490,      0.000000,  85951.640625
    -0.799850,      0.015710,      0.000000,      0.730009,      6.055703,    328.106262,      0.000000,  85701.382812
    -0.799380,      0.031410,      0.000000,      0.712992,     11.728166,    333.463501,      0.000000,  85548.109375
    -0.798610,      0.047100,      0.000000,      0.697888,     18.696226,    337.820007,      0.000000,  85446.640625
    -0.797530,      0.062770,      0.000000,      0.686179,     26.097511,    341.020813,      0.000000,  85371.023438
    -0.796150,      0.078410,      0.000000,      0.677324,     33.443142,    343.184875,      0.000000,  85318.382812
    -0.794450,      0.094030,      0.000000,      0.670865,     40.604008,    344.475372,      0.000000,  85281.750000
    -0.792460,      0.109610,      0.000000,      0.666152,     47.615044,    345.029297,      0.000000,  85261.867188
    -0.790150,      0.125150,      0.000000,      0.662703,     54.543552,    344.910217,      0.000000,  85262.617188
    -0.787540,      0.140640,      0.000000,      0.660736,     61.397926,    344.198517,      0.000000,  85270.398438
    -0.784630,      0.156070,      0.000000,      0.659763,     68.173065,    343.009705,      0.000000,  85286.140625
    -0.781410,      0.171450,      0.000000,      0.659692,     74.876595,    341.458466,      0.000000,  85301.445312
    -0.777900,      0.186760,      0.000000,      0.660053,     81.520615,    339.648193,      0.000000,  85318.210938
    -0.774080,      0.201990,      0.000000,      0.660533,     88.103958,    337.614258,      0.000000,  85340.960938
    -0.769960,      0.217150,      0.000000,      0.661465,     94.605385,    335.425201,      0.000000,  85356.023438
    -0.765550,      0.232230,      0.000000,      0.662485,    101.053032,    333.189545,      0.000000,  85362.148438
    -0.760850,      0.247210,      0.000000,      0.662969,    107.486549,    330.904175,      0.000000,  85373.773438
    -0.755840,      0.262100,      0.000000,      0.663330,    113.891602,    328.521149,      0.000000,  85385.375000
    -0.750550,      0.276890,      0.000000,      0.663845,    120.249397,    326.083435,      0.000000,  85387.148438
    -0.744970,      0.291580,      0.000000,      0.663992,    126.582321,    323.610016,      0.000000,  85389.421875
    -0.739100,      0.306150,      0.000000,      0.663901,    132.899231,    321.057831,      0.000000,  85392.429688
    -0.732950,      0.320600,      0.000000,      0.663691,    139.179886,    318.398743,      0.000000,  85396.382812
    -0.726510,      0.334930,      0.000000,      0.663515,    145.408401,    315.632568,      0.000000,  85398.148438
    -0.719800,      0.349130,      0.000000,      0.663323,    151.588287,    312.773254,      0.000000,  85397.671875
    -0.712810,      0.363190,      0.000000,      0.662948,    157.729965,    309.799744,      0.000000,  85400.289062
    -0.705540,      0.377120,      0.000000,      0.662602,    163.823410,    306.690063,      0.000000,  85403.054688
    -0.698000,      0.390900,      0.000000,      0.662292,    169.859756,    303.444885,      0.000000,  85406.015625
    -0.690190,      0.404530,      0.000000,      0.661932,    175.817917,    300.051392,      0.000000,  85413.187500
    -0.682110,      0.418000,      0.000000,      0.661700,    181.664093,    296.507111,      0.000000,  85422.023438
    -0.673770,      0.431310,      0.000000,      0.661830,    187.414948,    292.864655,      0.000000,  85422.093750
    -0.665180,      0.444460,      0.000000,      0.661700,    193.111618,    289.136047,      0.000000,  85425.554688
    -0.656320,      0.457430,      0.000000,      0.661383,    198.740936,    285.261139,      0.000000,  85435.835938
    -0.647210,      0.470230,      0.000000,      0.661387,    204.273163,    281.254547,      0.000000,  85441.070312
    -0.637860,      0.482840,      0.000000,      0.661394,    209.723740,    277.153168,      0.000000,  85445.359375
    -0.628250,      0.495280,      0.000000,      0.661286,    215.095840,    272.944763,      0.000000,  85452.304688
    -0.618410,      0.507510,      0.000000,      0.661201,    220.372269,    268.618683,      0.000000,  85460.335938
    -0.608320,      0.519560,      0.000000,      0.661263,    225.554977,    264.196503,      0.000000,  85464.796875
    -0.598010,      0.531400,      0.000000,      0.661256,    230.660477,    259.690704,      0.000000,  85469.117188
    -0.587460,      0.543040,      0.000000,      0.661096,    235.680664,    255.077698,      0.000000,  85477.406250
    -0.576680,      0.554470,      0.000000,      0.661145,    240.614273,    250.367493,      0.000000,  85480.304688
    -0.565690,      0.565690,      0.000000,      0.661018,    245.465820,    245.568863,      0.000000,  85486.218750
    -0.554470,      0.576680,      0.000000,      0.660846,    250.215347,    240.656097,      0.000000,  85494.921875
    -0.543040,      0.587460,      0.000000,      0.660906,    254.859146,    235.655930,      0.000000,  85498.265625
    -0.531400,      0.598010,      0.000000,      0.660778,    259.402954,    230.574142,      0.000000,  85505.656250
    -0.519560,      0.608320,      0.000000,      0.660709,    263.832336,    225.398468,      0.000000,  85512.898438
    -0.507510,      0.618410,      0.000000,      0.660756,    268.158081,    220.151398,      0.000000,  85516.617188
    -0.495280,      0.628250,      0.000000,      0.660687,    272.398102,    214.831665,      0.000000,  85521.187500
    -0.482840,      0.637860,      0.000000,      0.660511,    276.536377,    209.420822,      0.000000,  85528.585938
    -0.470230,      0.647210,      0.000000,      0.660420,    280.556000,    203.926895,      0.000000,  85534.960938
    -0.457430,      0.656320,      0.000000,      0.660466,    284.486603,    198.371735,      0.000000,  85535.656250
    -0.444460,      0.665180,      0.000000,      0.660192,    288.327026,    192.740448,      0.000000,  85542.609375
    -0.431310,      0.673770,      0.000000,      0.659926,    292.029907,    187.013077,      0.000000,  85552.445312
    -0.418000,      0.682110,      0.000000,      0.660016,    295.611267,    181.239853,      0.000000,  85553.109375
    -0.404530,      0.690190,      0.000000,      0.659881,    299.119812,    175.428665,      0.000000,  85554.492188
    -0.390900,      0.698000,      0.000000,      0.659538,    302.543640,    169.537766,      0.000000,  85559.085938
    -0.377120,      0.705540,      0.000000,      0.659222,    305.859070,    163.562576,      0.000000,  85563.164062
