  x,y,z,rho,u,v,w,p
    -0.800000,     -0.239970,      0.000000,      0.750076,     -0.012121,    311.034851,      0.000000,  86911.492188
    -0.800000,     -0.202090,      0.000000,      0.750356,     -0.002124,    311.080505,      0.000000,  86901.804688
    -0.800000,     -0.167650,      0.000000,      0.750804,      0.012917,    311.184204,      0.000000,  86883.445312
    -0.800000,     -0.136340,      0.000000,      0.751264,      0.030541,    311.385498,      0.000000,  86855.710938
    -0.800000,     -0.107880,      0.000000,      0.751621,      0.055703,    311.752716,      0.000000,  86814.398438
    -0.800000,     -0.082010,      0.000000,      0.751724,      0.088473,    312.383148,      0.000000,  86753.234375
    -0.800000,     -0.058490,      0.000000,      0.751419,      0.124302,    313.428741,      0.000000,  86660.843750
    -0.800000,     -0.037110,      0.000000,      0.750675,      0.230652,    315.173615,      0.000000,  86510.781250
    -0.800000,     -0.017670,      0.000000,      0.749119,      0.757380,    318.113525,      0.000000,  86262.679688
    -0.800000,      0.000000,      0.000000,      0.743354,      2.435601,    322.595428,      0.000000,  85951.640625
    -0.799850,      0.015710,      0.000000,      0.730009,      6.055681,    328.106262,      0.000000,  85701.375000
    -0.799380,      0.031410,      0.000000,      0.712992,     11.728118,    333.463470,      0.000000,  85548.109375
    -0.798610,      0.047100,      0.000000,      0.697889,     18.696171,    337.819916,      0.000000,  85446.648438
    -0.797530,      0.062770,      0.000000,      0.686179,     26.097460,    341.020630,      0.000000,  85371.039062
    -0.796150,      0.078410,      0.000000,      0.677324,     33.443127,    343.184753,      0.000000,  85318.398438
    -0.794450,      0.094030,      0.000000,      0.670865,     40.604038,    344.475250,      0.000000,  85281.773438
    -0.792460,      0.109610,      0.000000,      0.666151,     47.615101,    345.029144,      0.000000,  85261.890625
    -0.790150,      0.125150,      0.000000,      0.662703,     54.543629,    344.910065,      0.000000,  85262.640625
    -0.787540,      0.140640,      0.000000,      0.660735,     61.397968,    344.198456,      0.000000,  85270.398438
    -0.784630,      0.156070,      0.000000,      0.659763,     68.173096,    343.009705,      0.000000,  85286.148438
    -0.781410,      0.171450,      0.000000,      0.659691,     74.876625,    341.458496,      0.000000,  85301.460938
    -0.777900,      0.186760,      0.000000,      0.660052,     81.520691,    339.648346,      0.000000,  85318.210938
    -0.774080,      0.201990,      0.000000,      0.660532,     88.104034,    337.614380,      0.000000,  85340.960938
    -0.769960,      0.217150,      0.000000,      0.661465,     94.605469,    335.425354,      0.000000,  85356.023438
    -0.765550,      0.232230,      0.000000,      0.662485,    101.053169,    333.189667,      0.000000,  85362.148438
    -0.760850,      0.247210,      0.000000,      0.662968,    107.486717,    330.904327,      0.000000,  85373.757812
    -0.755840,      0.262100,      0.000000,      0.663330,    113.891731,    328.521301,      0.000000,  85385.367188
    -0.750550,      0.276890,      0.000000,      0.663845,    120.249458,    326.083557,      0.000000,  85387.148438
    -0.744970,      0.291580,      0.000000,      0.663992,    126.582359,    323.610138,      0.000000,  85389.421875
    -0.739100,      0.306150,      0.000000,      0.663901,    132.899185,    321.057861,      0.000000,  85392.437500
    -0.732950,      0.320600,      0.000000,      0.663691,    139.179779,    318.398682,      0.000000,  85396.398438
    -0.726510,      0.334930,      0.000000,      0.663515,    145.408325,    315.632477,      0.000000,  85398.171875
    -0.719800,      0.349130,      0.000000,      0.663323,    151.588165,    312.773224,      0.000000,  85397.679688
    -0.712810,      0.363190,      0.000000,      0.662948,    157.729797,    309.799683,      0.000000,  85400.304688
    -0.705540,      0.377120,      0.000000,      0.662602,    163.823288,    306.690094,      0.000000,  85403.054688
    -0.698000,      0.390900,      0.000000,      0.662292,    169.859680,    303.444916,      0.000000,  85406.007812
    -0.690190,      0.404530,      0.000000,      0.661932,    175.817841,    300.051361,      0.000000,  85413.195312
    -0.682110,      0.418000,      0.000000,      0.661700,    181.664062,    296.507111,      0.000000,  85422.031250
    -0.673770,      0.431310,      0.000000,      0.661830,    187.414871,    292.864563,      0.000000,  85422.109375
